专利一般是由政府机关或者代表若干国家的区域性组织根据申请而颁发的一种文件，专利一般分为发明、实用新型和外观设计专利，当前专利获取流程一般是由专利发明者通过专利代理师向专利局提交专利申请，经过受理、初审、公布、实审以及授权五个步骤获得专利	0
专利审查指代初审阶段的专利局对申请文件的审查	0

本次任务为开发一个AI专利审查意见答复辅助系统，该系统的主要为根据审查代理提供的专利审查相关资料生成答复文档，最终是为了辅助专业代理师进行意见陈述书的编写，减轻代理的工作量	0
系统生成能够根据代理上传的专利审查相关的文档，智能识别审查意见中创造性、新颖性问题，并根据专利申请书以及审查意见中提到的文档进行智能比较，给出合理的回复，并把回复内容按一定格式生成文档	1

在识别与处理上传文档中，可参考以下业务流程	0
（1）识别专利报交文件和审查员的意见，确定本专利范围内的现有技术	1
（2）确定本专利权利要求保护的范围，确定本专利和对比文件的区别	1
（3）重新确认本专利权利要求的创造性部分	1
（4）根据审查员的意见进行权利要求的修改	1
（5）根据评价从属权利要求合并修改	1
（6）生成新的具有创造性部分的权利要求	1

详细输入输出格式请看附件《输入输出数据》，业务流程请看《基于AI的专利审查意见答复系统-系统需求》	0
非实时计算，无硬性要求，预计可接受运行时间在1-2天	0

平面设计在现代生活中无处不见，但是从一张空白的画布开始设计可能是令人难以接受的，并且探索不同尺寸下的布局方案也及其耗时	0
随着广告图像的尺寸变得多元化，想根据一张已设计好的宣传图像去生成不同尺寸的同类型宣传照，便成为了一个值得注意的问题	0

本产品开发一套关于广告图像自动变形的算法SDK，通过解析已设计好的psd文件，引入大量行业内真实热门的项目案例进行分析，对文件中元素的大小、位置和对齐方式进行考察更改，最后生成多种尺寸的同产品广告宣传图像	1
本产品面向想要通过人工智能进行广告图像的自动变形，但缺少核心变换技术的广告行业用户	0
本产品应当遵循软件开发各阶段必须遵循的标准、规范或业务规则，旨在提高软件产品的系统性与安全性	0

PSD文件解析通过获取传入的PSD文件对其进行文件格式的解析和拆解，为广告图像变形提供基础	0
PSD文件解析包括获取图层信息功能，该功能读取并解析PSD文件，获取指定命名的图层信息	0

广告图像变形自动布局通过获取各图层的信息，计算机对其进行内容感知并自动布局	1

布局自动优化算法是基于解析出来的各图层信息，放入计算机内进行计算并感知这些图层，从而获取图像变形时各图层摆放的最优特征位置，然后将不同图层对应组合成局部布局，并根据尺寸大小自动排布在背景图层上，自动调整其大小，生成一个适应用户选定尺寸的广告图像的布局	1

优化布局的基本要求：主体层清晰不遮挡，行动层按钮清晰不遮挡，文案层文字清晰	0
